orderName,customerEmail,productHandle,quantity,unitPrice,orderDate,sourceName,referrer,landingPage,utmSource,utmMedium,utmCampaign,creatorHandle,campaignName,channel,financialStatus,fulfillmentStatus,note,createAs
BPAI-ANALYTICS-2011,customer1@example.com,glass-skin-bundle,1,89.00,2026-06-12,email,https://mail.example.com/demo,/products/glass-skin-bundle,email,flow,post_purchase_bundle,@sofiashelf,Post Purchase Bundle,Email,PAID,UNFULFILLED,"Completed demo post-purchase email order.",completed_demo_order
BPAI-ANALYTICS-2012,customer2@example.com,ice-roller-pro,1,34.00,2026-06-14,organic_social,https://www.tiktok.com/tag/skincare,/products/ice-roller-pro,tiktok,organic,organic_de_puffing_search,@jordanugc,Organic De-Puffing Search,Organic Social,PAID,UNFULFILLED,"Completed demo organic discovery order.",completed_demo_order
BPAI-ANALYTICS-2013,customer3@example.com,lashlift-starter-kit,1,49.00,2026-06-15,tiktok,https://www.tiktok.com/@emeryskin,/products/lashlift-starter-kit,tiktok,creator,lash_before_after,@emeryskin,Lash Before After,TikTok,PAID,UNFULFILLED,"Completed demo before-after order.",completed_demo_order
BPAI-ANALYTICS-2014,customer4@example.com,glowprep-headband-set,1,22.00,2026-06-17,instagram,https://www.instagram.com/reel/demo-prep,/products/glowprep-headband-set,instagram,reels,grwm_prep_addon,@avamonroeofficial,GRWM Prep Addon,Instagram Reels,PAID,UNFULFILLED,"Completed demo GRWM accessory order.",completed_demo_order
BPAI-ANALYTICS-2015,customer5@example.com,glowlift-facial-sculptor,1,58.00,2026-06-18,creator_affiliate_demo,https://creator.example.com/sofiashelf,/products/glowlift-facial-sculptor,creator,affiliate,affiliate_sculptor_push,@sofiashelf,Affiliate Sculptor Push,Creator Affiliate Demo,PAID,UNFULFILLED,"Completed demo affiliate sculptor order.",completed_demo_order
BPAI-ANALYTICS-2016,customer6@example.com,glass-skin-bundle,1,89.00,2026-06-20,tiktok,https://www.tiktok.com/@ninaroutines,/products/glass-skin-bundle,tiktok,creator,bundle_value_demo,@ninaroutines,Bundle Value Demo,TikTok,PAID,UNFULFILLED,"Completed demo high AOV bundle order.",completed_demo_order
BPAI-ANALYTICS-2017,customer7@example.com,ice-roller-pro,1,34.00,2026-06-21,direct,,/products/ice-roller-pro,direct,none,direct_checkout_demo,@mayaglowup,Direct Checkout Demo,Direct,PENDING,UNFULFILLED,"Draft-only row to preserve non-paid context.",draft_order
BPAI-ANALYTICS-2018,customer8@example.com,lashlift-starter-kit,1,49.00,2026-06-22,instagram,https://www.instagram.com/reel/demo-lift,/products/lashlift-starter-kit,instagram,reels,lash_consideration_demo,@alinabeautylab,Lash Consideration Demo,Instagram Reels,PENDING,UNFULFILLED,"Draft-only consideration row.",draft_order
BPAI-ANALYTICS-2019,customer9@example.com,glowlift-facial-sculptor,1,58.00,2026-06-23,tiktok,https://www.tiktok.com/@jordanugc,/products/glowlift-facial-sculptor,tiktok,creator,local_performance_sculptor,@jordanugc,Local Performance Sculptor,TikTok,PAID,UNFULFILLED,"Local app performance only; no Shopify order should be created.",local_blueprintai_performance_only
BPAI-ANALYTICS-2020,customer10@example.com,glass-skin-bundle,1,89.00,2026-06-24,email,https://mail.example.com/demo,/products/glass-skin-bundle,email,newsletter,local_performance_bundle,@avamonroeofficial,Local Performance Bundle,Email,PAID,UNFULFILLED,"Local app performance only; no Shopify order should be created.",local_blueprintai_performance_only
